id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID002820,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,35.6,36.8,0.034,0.054,22.7,Low,4,0,False,False
FKID005769,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,North Zone 2,0,,0,,34.9,34.9,0.043,0.051,30.9,Moderate,4,0,False,False
FKID000425,unplanned,water_logging,none,Non-corridor,Unknown,0,45.9,0,0,292.5,293.3,0.134,0.804,47.4,Moderate,4,0,False,False
FKID001773,unplanned,vehicle_breakdown,others,Bellary Road 1,Unknown,1,,0,,37.3,40.5,0.041,0.059,36.3,Moderate,6,0,False,False
FKID004011,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,144.9,308.3,0.044,0.46,34.9,Moderate,4,0,False,False
FKID003283,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,Unknown,1,,0,,58.3,58.3,0.032,0.051,39.6,Moderate,6,0,False,False
FKID006929,unplanned,vehicle_breakdown,lcv,Hosur Road,South Zone 2,1,,0,,45.5,45.5,0.038,0.051,37.6,Moderate,6,0,False,False
FKID007206,unplanned,pot_holes,none,Hosur Road,Central Zone 1,0,1654.9,0,1,326.6,326.6,0.041,0.655,66.8,High,7,8,True,True
FKID003095,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,6.3,0,0,36.2,37.5,0.045,0.059,31.5,Moderate,4,0,False,False
FKID002743,unplanned,water_logging,none,Non-corridor,Unknown,1,,0,,307.6,307.6,0.047,0.827,52.9,High,9,0,False,False
FKID002813,unplanned,water_logging,none,Mysore Road,Unknown,0,,1,,106.7,149.5,0.077,0.713,61.3,High,7,4,True,False
FKID003439,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,12.1,0,0,36.1,36.1,0.033,0.052,19.7,Low,2,0,False,False
FKID006377,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 2,0,,0,,33.3,35.7,0.04,0.079,31.3,Moderate,4,0,False,False
FKID004490,unplanned,road_conditions,none,Airport New South Road,East Zone 2,0,413.5,0,1,213.5,213.5,0.041,0.749,66.5,High,7,8,True,True
FKID001450,unplanned,vehicle_breakdown,bmtc_bus,CBD 2,Unknown,1,,0,,38.1,38.4,0.033,0.051,35.9,Moderate,6,0,False,False
FKID001337,unplanned,vehicle_breakdown,taxi,Bellary Road 1,Unknown,0,,0,,41.7,41.7,0.039,0.06,32.4,Moderate,4,0,False,False
FKID002134,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,0,38.5,0,0,34.2,37.3,0.036,0.052,19.5,Low,2,0,False,False
FKID002606,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,0,18.1,0,0,45.5,45.5,0.053,0.056,33.4,Moderate,4,0,False,False
FKID006800,unplanned,vehicle_breakdown,truck,Non-corridor,West Zone 1,0,155.1,0,0,55.3,55.3,0.052,0.053,22.3,Low,2,0,False,False
FKID002312,unplanned,construction,none,Bellary Road 1,Unknown,0,,1,,344.5,344.5,0.051,0.695,68.8,High,7,8,True,True
FKID006458,unplanned,pot_holes,none,Bellary Road 1,North Zone 2,1,285.1,1,1,190.6,287.1,0.129,0.826,82.0,Severe,13,12,True,True
FKID000250,unplanned,vehicle_breakdown,private_bus,Mysore Road,Unknown,0,39.6,0,0,43.1,43.1,0.039,0.06,32.6,Moderate,4,0,False,False
FKID007516,unplanned,vehicle_breakdown,lcv,Non-corridor,East Zone 2,0,,0,,30.3,32.5,0.037,0.061,19.2,Low,2,0,False,False
FKID002028,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,0,,0,,33.1,37.2,0.033,0.05,30.1,Moderate,4,0,False,False
FKID000734,unplanned,vehicle_breakdown,lcv,Hosur Road,Unknown,0,,0,,31.2,33.0,0.043,0.054,30.1,Moderate,4,0,False,False
FKID000285,unplanned,pot_holes,none,Unknown,Unknown,0,,0,,58.4,272.2,0.032,0.122,29.3,Moderate,6,0,False,False
FKID005157,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,South Zone 2,0,,0,,61.1,61.1,0.034,0.052,34.8,Moderate,4,0,False,False
FKID002548,unplanned,water_logging,none,Bellary Road 2,Unknown,1,,0,,101.1,207.2,0.038,0.211,50.3,High,9,0,False,False
FKID000839,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,0,,0,,39.3,39.3,0.041,0.055,31.8,Moderate,4,0,False,False
FKID007248,planned,procession,none,Magadi Road,Central Zone 2,1,1.7,1,1,85.8,85.8,0.692,0.796,98.2,Severe,16,16,True,True
FKID000413,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,1,10.3,0,0,21.4,26.6,0.034,0.05,30.9,Moderate,6,0,False,False
FKID002033,unplanned,others,none,Non-corridor,Unknown,0,,1,,53.6,173.8,0.078,0.298,27.6,Moderate,4,0,False,False
FKID000740,unplanned,vehicle_breakdown,ksrtc_bus,Old Madras Road,Unknown,0,,0,,37.3,37.3,0.033,0.051,31.0,Moderate,4,0,False,False
FKID007028,unplanned,vehicle_breakdown,bmtc_bus,Old Airport Road,Central Zone 1,1,,0,,30.6,35.4,0.057,0.054,35.1,Moderate,6,0,False,False
FKID003061,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,Unknown,0,100.7,0,0,47.0,47.0,0.065,0.061,34.3,Moderate,4,0,False,False
FKID008124,unplanned,vehicle_breakdown,private_car,West of Chord Road,Unknown,0,,0,,30.8,32.8,0.034,0.054,29.7,Moderate,4,0,False,False
FKID000249,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,0,33.3,0,0,45.5,45.5,0.04,0.064,33.2,Moderate,4,0,False,False
FKID001800,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,112.0,0,0,34.1,34.1,0.063,0.058,20.3,Low,2,0,False,False
FKID002976,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Unknown,0,,0,,42.6,42.6,0.036,0.056,32.3,Moderate,4,0,False,False
FKID005596,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,West Zone 1,0,50.8,0,0,41.2,41.2,0.04,0.063,32.4,Moderate,4,0,False,False
FKID005972,unplanned,congestion,none,ORR North 1,North Zone 1,1,,1,,115.8,115.8,0.15,0.771,76.5,Severe,13,12,True,True
FKID007192,unplanned,accident,none,Tumkur Road,West Zone 1,1,23.8,0,0,36.8,59.7,0.092,0.053,38.2,Moderate,6,0,False,False
FKID003392,unplanned,others,none,Non-corridor,Unknown,0,,0,,90.5,147.5,0.037,0.576,34.8,Moderate,4,0,False,False
FKID000785,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,27.3,42.5,0.04,0.053,21.3,Low,4,0,False,False
FKID005601,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,,0,,30.4,30.4,0.037,0.051,19.0,Low,2,0,False,False
FKID000794,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,47.2,47.2,0.097,0.095,23.4,Low,2,0,False,False
FKID005845,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,West Zone 2,1,58.3,0,0,41.5,41.5,0.033,0.051,36.6,Moderate,6,0,False,False
FKID000662,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,46.2,46.2,0.043,0.06,21.3,Low,2,0,False,False
FKID007711,unplanned,accident,none,Bellary Road 2,North Zone 2,0,32.3,0,0,43.8,43.8,0.041,0.056,32.7,Moderate,4,0,False,False
FKID001670,unplanned,construction,none,Bellary Road 2,Unknown,1,,1,,79.7,170.4,0.069,0.217,49.8,Moderate,6,0,False,False
FKID005207,unplanned,vehicle_breakdown,auto,Bellary Road 1,North Zone 2,0,,0,,44.3,44.3,0.047,0.058,33.1,Moderate,4,0,False,False
FKID005349,unplanned,vehicle_breakdown,private_bus,Mysore Road,Central Zone 2,0,30.2,0,0,23.7,35.9,0.035,0.051,27.7,Moderate,4,0,False,False
FKID004880,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 2,North Zone 2,0,,0,,53.3,53.3,0.032,0.053,33.8,Moderate,4,0,False,False
FKID006520,unplanned,vehicle_breakdown,lcv,Non-corridor,Central Zone 2,0,,0,,48.9,48.9,0.034,0.052,21.2,Low,2,0,False,False
FKID002162,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,57.6,57.6,0.041,0.052,34.6,Moderate,4,0,False,False
FKID002295,unplanned,vehicle_breakdown,others,Old Airport Road,Unknown,1,,1,,25.6,36.4,0.039,0.054,32.8,Moderate,6,0,False,False
FKID004921,unplanned,construction,none,Bellary Road 1,Unknown,1,,1,,81.3,174.7,0.146,0.697,70.6,High,9,4,True,False
FKID006629,unplanned,others,none,Magadi Road,West Zone 2,0,,0,,69.7,84.9,0.099,0.298,45.9,Moderate,4,0,False,False
FKID005273,planned,public_event,none,Magadi Road,West Zone 2,1,240.6,0,1,85.4,189.0,0.084,0.114,47.4,Moderate,6,0,False,False
FKID004469,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,18.0,39.6,0.037,0.053,16.5,Low,2,0,False,False
FKID004149,unplanned,tree_fall,none,Bellary Road 1,West Zone 2,0,235.5,0,1,234.1,234.1,0.206,0.779,74.3,High,7,8,True,True
FKID000165,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,44.6,44.6,0.067,0.07,21.9,Low,2,0,False,False
FKID007176,planned,construction,none,Bellary Road 2,North Zone 2,0,599.9,0,1,137.3,167.8,0.233,0.83,72.8,High,7,8,True,True
FKID006487,unplanned,vehicle_breakdown,auto,Mysore Road,West Zone 1,0,,0,,41.6,41.6,0.043,0.06,32.5,Moderate,4,0,False,False
FKID003418,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,1,,35.5,38.8,0.08,0.063,21.0,Low,2,0,False,False
FKID002111,unplanned,others,none,Non-corridor,Unknown,0,1670.7,0,1,74.1,93.8,0.035,0.376,29.7,Moderate,4,0,False,False
FKID001086,unplanned,vehicle_breakdown,private_car,Mysore Road,Unknown,0,9.6,0,0,19.0,33.7,0.064,0.052,27.2,Moderate,4,0,False,False
FKID000620,unplanned,congestion,none,ORR North 2,Unknown,1,,0,,164.6,164.6,0.035,0.43,62.4,High,9,4,True,False
FKID006323,unplanned,vehicle_breakdown,truck,ORR East 1,South Zone 2,0,,0,,51.7,51.7,0.035,0.054,33.7,Moderate,4,0,False,False
FKID003452,unplanned,others,none,Non-corridor,Unknown,1,101.7,0,0,60.3,128.1,0.034,0.073,26.0,Moderate,6,0,False,False
FKID007171,unplanned,vehicle_breakdown,lcv,Bellary Road 2,North Zone 1,1,,0,,41.4,41.4,0.037,0.051,36.7,Moderate,6,0,False,False
FKID005965,unplanned,vehicle_breakdown,lcv,Bellary Road 2,North Zone 2,0,68.2,0,0,61.1,61.1,0.032,0.056,34.9,Moderate,4,0,False,False
FKID003473,unplanned,congestion,none,Non-corridor,Unknown,0,,0,,71.1,71.1,0.033,0.199,26.0,Moderate,4,0,False,False
FKID007180,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,96.7,1,1,24.6,37.0,0.095,0.072,19.8,Low,2,0,False,False
FKID003195,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,0,49.9,0,0,50.3,50.3,0.034,0.051,33.3,Moderate,4,0,False,False
FKID003805,unplanned,water_logging,none,Hosur Road,Unknown,0,142.5,0,0,358.9,358.9,0.034,0.621,66.2,High,7,8,True,True
FKID001468,unplanned,vehicle_breakdown,private_bus,ORR North 1,Unknown,0,29.9,0,0,41.2,42.3,0.064,0.061,33.2,Moderate,4,0,False,False
FKID001243,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,Unknown,0,,0,,41.0,41.0,0.058,0.057,32.9,Moderate,4,0,False,False
FKID008009,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,20.7,0,0,44.0,44.0,0.051,0.059,33.2,Moderate,4,0,False,False
FKID004611,unplanned,vehicle_breakdown,lcv,Non-corridor,Central Zone 1,0,98.7,0,0,39.5,39.5,0.045,0.061,20.6,Low,2,0,False,False
FKID006852,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,491.8,491.8,0.032,0.797,47.4,Moderate,4,0,False,False
FKID002317,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,,1,,39.4,41.9,0.041,0.054,31.9,Moderate,4,0,False,False
FKID003963,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,64.4,193.1,0.036,0.114,23.8,Low,4,0,False,False
FKID000187,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,104.2,0,0,35.3,35.3,0.043,0.059,23.0,Low,4,0,False,False
FKID004116,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Unknown,1,51.0,0,0,48.0,48.0,0.045,0.053,38.5,Moderate,6,0,False,False
FKID006651,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,12.9,0,0,57.5,57.5,0.104,0.09,28.1,Moderate,6,0,False,False
FKID005085,unplanned,vehicle_breakdown,lcv,Non-corridor,North Zone 2,0,,0,,31.2,36.6,0.032,0.051,19.0,Low,2,0,False,False
FKID006459,unplanned,construction,none,ORR North 1,East Zone 2,0,,1,,237.8,237.8,0.397,0.848,83.7,Severe,11,12,True,True
FKID001059,planned,construction,none,Old Airport Road,Unknown,0,,0,,64.7,136.9,0.721,0.793,84.2,Severe,14,16,True,True
FKID007664,unplanned,others,none,Bellary Road 2,North Zone 2,0,2680.6,0,1,988.8,988.8,0.036,0.84,80.9,Severe,11,12,True,True
FKID006395,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,0,,0,,33.8,34.9,0.17,0.074,36.1,Moderate,4,0,False,False
FKID000038,unplanned,vehicle_breakdown,heavy_vehicle,Bannerghata Road,Unknown,1,,0,,44.4,44.4,0.049,0.051,37.9,Moderate,6,0,False,False
FKID001100,unplanned,vehicle_breakdown,lcv,Varthur Road,Unknown,0,,0,,54.4,54.4,0.039,0.051,34.1,Moderate,4,0,False,False
FKID002172,unplanned,construction,none,Non-corridor,Unknown,0,1311.7,0,1,1030.2,1030.2,0.044,0.816,51.7,High,7,0,False,False
FKID007397,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 1,1,14.0,0,0,59.3,59.3,0.039,0.055,40.1,Moderate,6,0,False,False
FKID002405,unplanned,vehicle_breakdown,heavy_vehicle,Varthur Road,Unknown,0,,0,,37.6,38.2,0.037,0.057,31.4,Moderate,4,0,False,False
FKID002704,unplanned,construction,none,Non-corridor,Unknown,1,1464.7,0,1,264.6,320.8,0.04,0.743,50.0,High,9,0,False,False
FKID002053,unplanned,pot_holes,none,Magadi Road,Unknown,1,,0,,194.6,263.5,0.047,0.756,76.1,Severe,13,12,True,True
FKID000954,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,,0,,50.3,50.3,0.042,0.06,25.0,Moderate,6,0,False,False
FKID006405,unplanned,vehicle_breakdown,others,Airport New South Road,North Zone 1,0,19.6,0,0,44.6,44.6,0.059,0.054,33.5,Moderate,4,0,False,False
FKID007384,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 2,0,19.0,0,0,38.5,38.5,0.049,0.056,32.0,Moderate,4,0,False,False
FKID002191,unplanned,vehicle_breakdown,lcv,Old Airport Road,Unknown,1,113.3,0,0,40.1,40.1,0.035,0.052,36.4,Moderate,6,0,False,False
FKID005589,planned,construction,none,ORR East 2,East Zone 1,0,722.2,0,1,783.8,783.8,0.032,0.851,79.4,Severe,11,12,True,True
FKID006033,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,West Zone 2,0,,0,,50.2,50.2,0.04,0.085,34.6,Moderate,4,0,False,False
FKID001437,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Unknown,1,49.7,0,0,41.0,41.0,0.04,0.051,36.8,Moderate,6,0,False,False
FKID004987,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,62.4,0,0,29.3,30.7,0.036,0.057,21.7,Low,4,0,False,False
FKID006256,unplanned,vehicle_breakdown,private_bus,Hosur Road,South Zone 2,0,,0,,28.3,34.9,0.056,0.055,30.0,Moderate,4,0,False,False
FKID002248,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,38.0,38.0,0.035,0.057,20.1,Low,2,0,False,False
FKID002289,unplanned,others,none,ORR North 1,Unknown,0,,0,,63.3,113.2,0.052,0.205,40.5,Moderate,4,0,False,False
FKID002985,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,,0,,42.2,42.2,0.049,0.069,24.4,Low,4,0,False,False
FKID005261,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,0,,0,,43.3,43.3,0.037,0.053,32.4,Moderate,4,0,False,False
FKID000770,unplanned,vehicle_breakdown,taxi,Old Madras Road,Unknown,0,,0,,22.3,42.8,0.034,0.051,27.2,Moderate,4,0,False,False
FKID007682,unplanned,vehicle_breakdown,private_car,Bellary Road 1,West Zone 2,0,,0,,35.6,35.6,0.036,0.054,30.9,Moderate,4,0,False,False
FKID002683,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,,0,,31.4,33.3,0.032,0.051,29.7,Moderate,4,0,False,False
FKID003369,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,1,,0,,31.0,33.4,0.032,0.05,34.0,Moderate,6,0,False,False
FKID000857,unplanned,construction,none,Non-corridor,Unknown,1,969.3,0,1,330.3,340.7,0.043,0.789,52.3,High,9,0,False,False
FKID002620,unplanned,vehicle_breakdown,private_car,Hosur Road,Unknown,0,,0,,43.9,43.9,0.033,0.054,32.4,Moderate,4,0,False,False
FKID002653,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Unknown,1,,0,,31.0,35.2,0.037,0.053,34.3,Moderate,6,0,False,False
FKID004658,unplanned,construction,none,Non-corridor,Unknown,0,1436.9,0,1,305.1,305.1,0.034,0.791,45.0,Moderate,4,0,False,False
FKID007084,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,1,47.8,0,0,31.0,33.6,0.216,0.112,44.2,Moderate,6,0,False,False
FKID005327,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,0,19.7,0,0,30.5,32.3,0.033,0.052,29.5,Moderate,4,0,False,False
FKID003495,unplanned,vehicle_breakdown,private_bus,ORR West 1,Unknown,0,,0,,49.2,49.2,0.039,0.059,33.6,Moderate,4,0,False,False
FKID006482,unplanned,vehicle_breakdown,others,ORR West 1,South Zone 1,0,,0,,27.9,35.6,0.058,0.051,29.8,Moderate,4,0,False,False
FKID006434,planned,construction,none,Old Madras Road,Central Zone 1,0,149.9,0,0,108.6,230.2,0.49,0.753,78.2,Severe,11,12,True,True
FKID001861,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Unknown,0,51.9,0,0,25.4,33.2,0.033,0.052,28.2,Moderate,4,0,False,False
FKID006447,unplanned,vehicle_breakdown,truck,Hennur Main Road,North Zone 1,1,,0,,47.2,50.6,0.032,0.053,37.8,Moderate,6,0,False,False
FKID006067,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,26.4,0,0,66.4,66.4,0.097,0.57,34.6,Moderate,4,0,False,False
FKID003129,unplanned,vehicle_breakdown,lcv,ORR East 2,Unknown,1,,0,,46.5,46.5,0.035,0.051,37.7,Moderate,6,0,False,False
FKID006026,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 2,1,37.4,0,0,30.1,34.1,0.036,0.059,21.9,Low,4,0,False,False
FKID002989,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,40.4,40.4,0.033,0.052,31.7,Moderate,4,0,False,False
FKID001940,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,64.6,0,0,21.3,27.4,0.034,0.051,26.9,Moderate,4,0,False,False
FKID001412,unplanned,water_logging,none,Bannerghata Road,Unknown,0,2568.3,0,1,337.5,337.5,0.038,0.754,70.0,High,7,8,True,True
FKID005022,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,,0,,24.8,31.2,0.034,0.055,28.1,Moderate,4,0,False,False
FKID005729,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID000524,unplanned,others,none,Tumkur Road,Unknown,0,,0,,96.6,133.5,0.035,0.442,50.6,High,7,0,False,False
FKID003282,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,33.4,36.9,0.124,0.061,24.9,Low,4,0,False,False
FKID002496,unplanned,pot_holes,none,Non-corridor,Unknown,1,,0,,756.0,756.0,0.05,0.71,55.4,High,9,0,False,False
FKID000224,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,75.0,0,0,39.5,39.5,0.035,0.051,31.5,Moderate,4,0,False,False
FKID002825,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,122.5,192.9,0.335,0.293,37.7,Moderate,4,8,True,True
FKID001806,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,1,,0,,32.4,36.2,0.032,0.051,34.4,Moderate,6,0,False,False
FKID004459,unplanned,accident,none,Bellary Road 1,North Zone 2,0,,0,,44.8,58.8,0.036,0.058,32.7,Moderate,4,0,False,False
FKID004841,unplanned,vehicle_breakdown,others,Bellary Road 2,North Zone 1,1,44.6,0,0,44.8,44.8,0.033,0.052,37.3,Moderate,6,0,False,False
FKID003048,unplanned,water_logging,none,Non-corridor,Unknown,1,2860.8,0,1,346.1,346.1,0.036,0.803,52.8,High,9,0,False,False
FKID006749,unplanned,vehicle_breakdown,others,Bellary Road 2,North Zone 2,0,47.6,0,0,38.6,38.6,0.037,0.059,31.7,Moderate,4,0,False,False
FKID000913,unplanned,vehicle_breakdown,bmtc_bus,Airport New South Road,Unknown,0,,0,,45.6,45.6,0.077,0.058,34.4,Moderate,4,0,False,False
FKID006213,unplanned,others,none,Bellary Road 1,North Zone 2,1,,0,,65.2,94.6,0.048,0.116,43.5,Moderate,6,0,False,False
FKID004694,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,212.9,263.0,0.039,0.776,43.0,Moderate,4,0,False,False
FKID005883,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,0,90.3,0,0,40.7,40.7,0.036,0.051,31.8,Moderate,4,0,False,False
FKID003947,unplanned,water_logging,none,Non-corridor,Unknown,0,130.2,0,0,158.6,175.9,0.105,0.669,41.0,Moderate,4,0,False,False
FKID004718,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Central Zone 2,0,,0,,40.0,40.0,0.034,0.061,31.9,Moderate,4,0,False,False
FKID001419,unplanned,vehicle_breakdown,private_bus,ORR West 1,Unknown,1,45.4,0,0,43.1,43.1,0.044,0.059,37.7,Moderate,6,0,False,False
FKID000616,unplanned,others,none,CBD 2,Central Zone 2,0,,0,,86.5,86.5,0.034,0.337,46.4,Moderate,4,0,False,False
FKID007581,planned,construction,none,Non-corridor,South Zone 2,0,69.9,0,0,61.6,232.1,0.716,0.796,53.6,High,12,12,True,True
FKID001737,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,Unknown,0,,0,,45.0,45.0,0.034,0.051,32.5,Moderate,4,0,False,False
FKID002195,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,66.5,0,0,40.7,40.7,0.036,0.052,31.8,Moderate,4,0,False,False
FKID006077,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,98.2,0,0,50.2,50.2,0.034,0.052,21.3,Low,2,0,False,False
FKID006729,unplanned,vehicle_breakdown,lcv,Non-corridor,West Zone 1,0,81.3,0,0,25.8,38.8,0.033,0.051,18.1,Low,2,0,False,False
FKID003264,unplanned,water_logging,none,Non-corridor,Unknown,0,34.0,0,0,160.0,201.0,0.293,0.571,43.6,Moderate,4,8,True,True
FKID001204,planned,construction,none,ORR East 2,Unknown,0,790.1,0,1,851.7,851.7,0.034,0.848,80.0,Severe,11,12,True,True
FKID003617,unplanned,water_logging,none,Non-corridor,Unknown,0,200.7,0,1,374.6,374.6,0.036,0.781,45.8,Moderate,4,0,False,False
FKID006795,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,South Zone 2,0,,0,,63.3,63.3,0.032,0.063,35.4,Moderate,4,0,False,False
FKID007642,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,West Zone 1,1,,0,,37.2,37.2,0.111,0.053,39.1,Moderate,6,0,False,False
FKID000559,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,93.0,220.4,0.041,0.541,34.3,Moderate,4,0,False,False
FKID002374,unplanned,congestion,none,Non-corridor,Unknown,0,,0,,45.0,64.5,0.065,0.341,27.3,Moderate,4,0,False,False
FKID000017,unplanned,others,none,ORR North 1,Unknown,0,,0,,222.2,222.2,0.048,0.579,61.7,High,7,4,True,False
FKID005437,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,South Zone 2,0,,0,,72.5,72.5,0.033,0.06,36.3,Moderate,4,0,False,False
FKID002519,unplanned,accident,none,ORR North 1,Unknown,1,,0,,28.9,69.3,0.034,0.052,33.6,Moderate,6,0,False,False
FKID005230,unplanned,others,none,Non-corridor,Unknown,0,,0,,71.0,154.5,0.11,0.176,27.3,Moderate,4,0,False,False
FKID001378,unplanned,congestion,none,ORR North 1,Unknown,0,,0,,56.7,59.1,0.152,0.413,50.0,High,7,0,False,False
FKID005007,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,Unknown,0,20.8,0,0,40.1,40.1,0.039,0.08,32.7,Moderate,4,0,False,False
FKID004897,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Central Zone 2,0,,0,,38.4,38.4,0.037,0.058,31.6,Moderate,4,0,False,False
FKID003785,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,1,22.9,1,1,44.9,44.9,0.041,0.066,38.2,Moderate,6,0,False,False
FKID003856,unplanned,water_logging,none,Bannerghata Road,Unknown,0,,0,,461.1,461.1,0.034,0.742,71.9,High,7,8,True,True
FKID002202,unplanned,others,none,Non-corridor,Unknown,0,3.6,0,0,63.5,111.2,0.036,0.161,24.7,Low,2,0,False,False
FKID004089,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,41.7,41.7,0.048,0.06,20.9,Low,2,0,False,False
FKID004393,unplanned,others,none,Non-corridor,East Zone 1,0,36.3,0,0,65.9,116.8,0.075,0.404,30.7,Moderate,4,0,False,False
FKID004881,unplanned,vehicle_breakdown,others,Bellary Road 2,North Zone 1,0,,0,,43.3,43.3,0.036,0.053,32.3,Moderate,4,0,False,False
FKID006259,unplanned,others,none,Mysore Road,Central Zone 2,0,,0,,62.7,82.3,0.04,0.18,39.3,Moderate,4,0,False,False
FKID005406,unplanned,accident,none,Non-corridor,West Zone 1,1,,0,,55.5,103.7,0.133,0.182,30.8,Moderate,6,0,False,False
FKID003013,unplanned,tree_fall,none,West of Chord Road,Unknown,1,72.7,0,0,99.5,168.7,0.111,0.215,53.5,High,9,0,False,False
FKID007124,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,Central Zone 1,0,,0,,32.4,41.8,0.035,0.052,30.1,Moderate,4,0,False,False
